Thu Oct  07 10:01:01 2021,-43.52051,172.58312,0.0
Thu Oct  07 10:01:02 2021,-43.52049764231867,172.583124434684,-0.7531991857328365
Thu Oct  07 10:01:03 2021,-43.52047334231929,172.58312248632134,-2.04715371064422
Thu Oct  07 10:01:04 2021,-43.52046344431692,172.58312724485813,-3.672407488045592
Thu Oct  07 10:01:05 2021,-43.5204538217767,172.58312889759404,-5.2326104276144765
Thu Oct  07 10:01:06 2021,-43.52044633955205,172.58312797030547,-5.881711263821631
Thu Oct  07 10:01:07 2021,-43.5204378410214,172.5831305598227,-6.309684619673252
Thu Oct  07 10:01:08 2021,-43.52043047541503,172.5831301460812,-6.882481717186204
Thu Oct  07 10:01:09 2021,-43.5204130876648,172.58312641345742,-7.296330620969342
Thu Oct  07 10:01:10 2021,-43.52039278519511,172.58311791517636,-9.149442348791123
Thu Oct  07 10:01:11 2021,-43.52038607578835,172.58311641066553,-11.001114680458594
Thu Oct  07 10:01:12 2021,-43.52038677697078,172.58311647993256,-12.729706569653194
Thu Oct  07 10:01:13 2021,-43.520391373400315,172.58311565844613,-14.408247494934106
Thu Oct  07 10:01:14 2021,-43.520407714749176,172.58312175930354,-16.3345320456879
Thu Oct  07 10:01:15 2021,-43.52043303331412,172.58312032953324,-17.36449242574477
Thu Oct  07 10:01:16 2021,-43.520448680371835,172.5831299996101,-17.96856425276842
Thu Oct  07 10:01:17 2021,-43.520457216539114,172.5831336001426,-17.846996961439835
Thu Oct  07 10:01:18 2021,-43.520470006033605,172.58314482253797,-16.770535523031253
Thu Oct  07 10:01:19 2021,-43.52048448796297,172.5831665980092,-14.94730837660914
Thu Oct  07 10:01:20 2021,-43.520489788304545,172.58318893770743,-14.308483891554143
Thu Oct  07 10:01:21 2021,-43.52049485977404,172.5832068009969,-13.470815541625893
Thu Oct  07 10:01:22 2021,-43.520503166053494,172.58322639786542,-13.376848604438447
Thu Oct  07 10:01:23 2021,-43.52051709597647,172.58325570775398,-13.943093123051593
Thu Oct  07 10:01:24 2021,-43.520537198833715,172.58328008048287,-14.319013937172896
Thu Oct  07 10:01:25 2021,-43.52055204759176,172.58329314895403,-14.723396910514477
Thu Oct  07 10:01:26 2021,-43.52056622379583,172.58329781277277,-14.651179359955615
Thu Oct  07 10:01:27 2021,-43.520575337164026,172.58330618516266,-14.485766529737846
Thu Oct  07 10:01:28 2021,-43.52058276385411,172.58331315001274,-14.434136117251695
Thu Oct  07 10:01:29 2021,-43.520592008131416,172.58333285522642,-15.081413396320595
Thu Oct  07 10:01:30 2021,-43.52059489464443,172.5833574567144,-17.3090102117893
Thu Oct  07 10:01:31 2021,-43.52059541187604,172.58336740423312,-19.140231038982307
Thu Oct  07 10:01:32 2021,-43.52059283701309,172.58337730550366,-20.63652518328065
Thu Oct  07 10:01:33 2021,-43.52059212462445,172.58338895772155,-22.670632056223578
Thu Oct  07 10:01:34 2021,-43.52059207448033,172.583388796646,-24.758196600544693
Thu Oct  07 10:01:35 2021,-43.520592657955575,172.58339063995882,-26.060525986094774
Thu Oct  07 10:01:36 2021,-43.520594966548416,172.58339723249773,-26.867710668228867
Thu Oct  07 10:01:37 2021,-43.52060531462271,172.58341381471894,-27.810227592519613
Thu Oct  07 10:01:38 2021,-43.520620629711495,172.58343378913537,-28.07500058744296
Thu Oct  07 10:01:39 2021,-43.52062822498944,172.5834541913862,-28.464205759390346
Thu Oct  07 10:01:40 2021,-43.52063150826284,172.58346279918635,-29.084694677087654
Thu Oct  07 10:01:41 2021,-43.52063192500615,172.5834836408573,-30.168140754227277
Thu Oct  07 10:01:42 2021,-43.520643957917805,172.58351687882666,-30.33361882566724
Thu Oct  07 10:01:43 2021,-43.52064987336297,172.58354012874918,-30.563867720350338
Thu Oct  07 10:01:44 2021,-43.52065885711645,172.58356153136103,-30.44606625059011
Thu Oct  07 10:01:45 2021,-43.52067269727134,172.58358501537134,-28.94733787263413
Thu Oct  07 10:01:46 2021,-43.52068537256749,172.5836133445182,-28.191252607898697
Thu Oct  07 10:01:47 2021,-43.52069432749876,172.58364037476346,-28.361183653679365
Thu Oct  07 10:01:48 2021,-43.520704055081126,172.5836662002658,-29.85699862089283
Thu Oct  07 10:01:49 2021,-43.52071379190013,172.58368259341896,-31.44841332890729
Thu Oct  07 10:01:50 2021,-43.52072357949007,172.58368890424578,-32.450666284955744
