Mon Oct  25 14:37:41 2021,-43.5206,172.583,0.0
Mon Oct  25 14:37:42 2021,-43.5205955109496,172.58300020808477,0.023625481178199657
Mon Oct  25 14:37:43 2021,-43.520585604032995,172.58300108128716,0.193510052760392
Mon Oct  25 14:37:44 2021,-43.52056881734514,172.583003190171,0.24679039856833637
Mon Oct  25 14:37:45 2021,-43.52054962169587,172.58300969006646,0.7639086145335969
Mon Oct  25 14:37:46 2021,-43.52052890360471,172.58301006710957,1.7343864627684384
Mon Oct  25 14:37:47 2021,-43.520513324945455,172.5830080309319,2.432898193852239
Mon Oct  25 14:37:48 2021,-43.52050719557281,172.58300725127157,2.521356969790967
Mon Oct  25 14:37:49 2021,-43.520502708211104,172.58300710562156,2.5511759197381343
Mon Oct  25 14:37:50 2021,-43.5204927591347,172.58300491175999,2.653468112716721
Mon Oct  25 14:37:51 2021,-43.520477574148615,172.5829961315376,2.7019511603843314
Mon Oct  25 14:37:52 2021,-43.520460833803014,172.5829882873339,2.6885994571834058
Mon Oct  25 14:37:53 2021,-43.52044196649441,172.58297753707126,2.7439956191391137
Mon Oct  25 14:37:54 2021,-43.520421486552564,172.58297197083,3.269275153570467
Mon Oct  25 14:37:55 2021,-43.52039957948547,172.5829700186214,3.8090413210701537
Mon Oct  25 14:37:56 2021,-43.520383218072865,172.58296455693662,3.9177503550604484
Mon Oct  25 14:37:57 2021,-43.52037683590446,172.5829637204545,3.8631226323945076
Mon Oct  25 14:37:58 2021,-43.52037236277632,172.58296385018852,3.8131766010008343
Mon Oct  25 14:37:59 2021,-43.520362433229316,172.5829635556507,3.5987226137775177
Mon Oct  25 14:38:00 2021,-43.52034558281542,172.5829570491296,3.216022935964346
Mon Oct  25 14:38:01 2021,-43.52032406746388,172.58294859713772,2.9670116231586197
Mon Oct  25 14:38:02 2021,-43.520308222299384,172.5829409105881,3.131972585219265
Mon Oct  25 14:38:03 2021,-43.520295655712545,172.58293406645208,3.2458070290050847
Mon Oct  25 14:38:04 2021,-43.52028379770661,172.58292405638127,3.5097309216364505
Mon Oct  25 14:38:05 2021,-43.520269440375365,172.58291377824767,3.625969818773219
Mon Oct  25 14:38:06 2021,-43.52025687771992,172.58290919294748,3.9513122590518703
Mon Oct  25 14:38:07 2021,-43.52024772745125,172.58290318766902,4.357922414885869
Mon Oct  25 14:38:08 2021,-43.520238612566914,172.58289850388553,4.644178572741455
Mon Oct  25 14:38:09 2021,-43.520228088866524,172.58289097404747,5.230533721224269
Mon Oct  25 14:38:10 2021,-43.520214913350614,172.582880555554,6.585081774289133
Mon Oct  25 14:38:11 2021,-43.520197265124374,172.58287277595446,7.83478009912917
Mon Oct  25 14:38:12 2021,-43.52018034578083,172.5828675960217,9.427293944264818
Mon Oct  25 14:38:13 2021,-43.520166664641664,172.58286509246426,10.504607277951866
Mon Oct  25 14:38:14 2021,-43.52015391298449,172.58286144895362,11.571997685066641
Mon Oct  25 14:38:15 2021,-43.5201427630439,172.58285447967586,12.188569308374039
Mon Oct  25 14:38:16 2021,-43.52013146091157,172.58284984366549,12.961210914084935
Mon Oct  25 14:38:17 2021,-43.52011852279909,172.58284339059318,14.391051851167505
Mon Oct  25 14:38:18 2021,-43.520105052744704,172.5828408858686,16.38248435191989
Mon Oct  25 14:38:19 2021,-43.520096992977386,172.58284073314755,18.029387367272705
Mon Oct  25 14:38:20 2021,-43.520091282253134,172.58284215350625,18.783311805785964
Mon Oct  25 14:38:21 2021,-43.520086642519,172.5828432448964,19.234725084624994
Mon Oct  25 14:38:22 2021,-43.52008110236427,172.58284536962876,19.90208463488512
Mon Oct  25 14:38:23 2021,-43.52007570896548,172.5828476865123,20.712269391884256
Mon Oct  25 14:38:24 2021,-43.520071174677526,172.58284934397446,21.22472351922925
Mon Oct  25 14:38:25 2021,-43.52006725113489,172.58285168718746,21.662015546874727
Mon Oct  25 14:38:26 2021,-43.520063459036706,172.58285295746325,22.02739379272278
Mon Oct  25 14:38:27 2021,-43.52005839665079,172.58285308614435,22.329167224900015
Mon Oct  25 14:38:28 2021,-43.52005451567534,172.58285341667977,22.648002629830348
Mon Oct  25 14:38:29 2021,-43.52005082651753,172.58285377885403,22.932379779265265
Mon Oct  25 14:38:30 2021,-43.52004313076606,172.5828573638953,23.603048138906235
Mon Oct  25 14:38:31 2021,-43.520032133709925,172.58285870899002,24.858045245080508
Mon Oct  25 14:38:32 2021,-43.5200191642636,172.58286163147866,26.886521277864443
Mon Oct  25 14:38:33 2021,-43.52001078682431,172.5828640663178,28.50186545758229
Mon Oct  25 14:38:34 2021,-43.5200055561557,172.58286681503296,29.684537823931475
Mon Oct  25 14:38:35 2021,-43.52000456916659,172.58286726771772,30.170977002548476
Mon Oct  25 14:38:36 2021,-43.5200043751107,172.5828673491839,31.295750864895307
Mon Oct  25 14:38:37 2021,-43.52000675356237,172.58286590888403,33.23255755767001
Mon Oct  25 14:38:38 2021,-43.52001233482336,172.58286324983584,35.644792700729525
Mon Oct  25 14:38:39 2021,-43.52001934199,172.58285861852823,37.308850042281094
Mon Oct  25 14:38:40 2021,-43.52002065740208,172.58285775743892,38.014558164346504
Mon Oct  25 14:38:41 2021,-43.520022330649894,172.58285663100352,38.46967764535993
Mon Oct  25 14:38:42 2021,-43.52002650815778,172.58285513491384,39.48717292428456
Mon Oct  25 14:38:43 2021,-43.52003476248916,172.5828538193828,40.586663882372285
Mon Oct  25 14:38:44 2021,-43.520041294164876,172.5828534210178,41.78768898498791
Mon Oct  25 14:38:45 2021,-43.52004497893484,172.58285404044207,42.766005341557715
Mon Oct  25 14:38:46 2021,-43.52004803041654,172.58285438410232,43.56284087582452
Mon Oct  25 14:38:47 2021,-43.52004928949853,172.58285492011288,44.040890193778445
Mon Oct  25 14:38:48 2021,-43.52005072604594,172.58285573937977,45.15253110792269
Mon Oct  25 14:38:49 2021,-43.52005213056448,172.58285664547554,46.73756267861904
Mon Oct  25 14:38:50 2021,-43.52005964492967,172.58285933169702,49.083821177065545
Mon Oct  25 14:38:51 2021,-43.520064513673326,172.58285934707442,50.878962285114866
Mon Oct  25 14:38:52 2021,-43.52006504449105,172.58285947352408,51.50830161912482
Mon Oct  25 14:38:53 2021,-43.52006492843837,172.58285943472822,52.00812527752958
Mon Oct  25 14:38:54 2021,-43.52006295631511,172.58285947097926,53.11154192946583
Mon Oct  25 14:38:55 2021,-43.520057183939485,172.5828592634827,55.26413213392878
Mon Oct  25 14:38:56 2021,-43.520047404156784,172.58286002769904,57.51438301068231
Mon Oct  25 14:38:57 2021,-43.52004219344506,172.58285986763713,59.29756797674167
Mon Oct  25 14:38:58 2021,-43.52004125526188,172.58286010320103,60.16112339090739
Mon Oct  25 14:38:59 2021,-43.52003971514255,172.58286073983533,60.628068002343056
Mon Oct  25 14:39:00 2021,-43.520036717995715,172.58286223253177,61.69580954927815
Mon Oct  25 14:39:01 2021,-43.520034123170035,172.58286343368107,62.8486038049785
Mon Oct  25 14:39:02 2021,-43.52002797948263,172.5828656146276,64.41559470093303
Mon Oct  25 14:39:03 2021,-43.520018839185724,172.58286876394408,66.50275582563465
Mon Oct  25 14:39:04 2021,-43.52001329827304,172.58287269543445,68.90481887209117
Mon Oct  25 14:39:05 2021,-43.52000606909384,172.5828775754182,70.55243248146631
Mon Oct  25 14:39:06 2021,-43.519998128483245,172.58288182866207,71.90582156421341
Mon Oct  25 14:39:07 2021,-43.51998892927799,172.58288630837671,72.85655726968612
Mon Oct  25 14:39:08 2021,-43.519982131985984,172.58288773215165,73.95293197782864
Mon Oct  25 14:39:09 2021,-43.51997878773275,172.58288815935796,74.58867814740998
Mon Oct  25 14:39:10 2021,-43.51997666258594,172.58288831795187,75.02912811064508
Mon Oct  25 14:39:11 2021,-43.51997043624469,172.58288802602357,75.91554768043409
Mon Oct  25 14:39:12 2021,-43.51996357962058,172.58288785020036,77.13266223468776
Mon Oct  25 14:39:13 2021,-43.51995444383899,172.58288505772938,79.21206610404785
Mon Oct  25 14:39:14 2021,-43.5199434249727,172.58288360325255,81.38807817291742
Mon Oct  25 14:39:15 2021,-43.519934062122076,172.5828804350527,82.92641373532368
Mon Oct  25 14:39:16 2021,-43.519928702103805,172.5828803867509,84.33207463793505
Mon Oct  25 14:39:17 2021,-43.519927522765734,172.5828805980345,85.05873572723827
Mon Oct  25 14:39:18 2021,-43.51992742531061,172.5828806401093,85.55860677144311
Mon Oct  25 14:39:19 2021,-43.51992657633212,172.5828809004753,86.67944240593448
Mon Oct  25 14:39:20 2021,-43.51992660701013,172.58288089039422,88.21726666261982
